emp_no,first_name,last_name,dept_name
234417,Arunas,Kusakari,Development
412303,Sanjai,Kusakari,Sales
207597,Murthy,Kusakari,Development
252230,Nitsan,Kusalik,Development
109575,Jinxi,Kusalik,Development
493297,Roddy,Kusalik,Sales
283050,Juichirou,Kusalik,Sales
433665,Aimee,Kusalik,Sales
223461,Manibrata,Kusalik,Sales
286755,Limsoon,Kusalik,Development
235377,Guther,Kusalik,Sales
226480,Leszek,Kusalik,Sales
42184,Prasadram,Kusalik,Development
245969,Akhilish,Kushner,Sales
267046,Saeed,Kushner,Development
96560,Parto,Kushner,Development
87492,Susuma,Kushner,Development
31563,Pradeep,Kushner,Development
485271,Luerbio,Kushner,Sales
214858,Yongdong,Kushner,Development
58981,Kazuhiko,Kushner,Sales
15708,Reuven,Kushnir,Sales
276273,Anyuan,Kushnir,Development
237863,Manohar,Kushnir,Development
78168,Yinlin,Kushnir,Development
228449,Pascal,Kushnir,Sales
216291,Patricia,Kuszyk,Development
83348,Bokyung,Kuszyk,Development
253190,Rosli,Kuszyk,Development
90964,Basil,Kuszyk,Development
448460,Selwyn,Kuszyk,Development
94603,Fox,Kuszyk,Development
268728,Jouni,Kuszyk,Development
219829,Shaz,Kuszyk,Development
49128,Sarita,Kuzuoka,Sales
467970,Utz,Kuzuoka,Sales
249697,Mario,Kuzuoka,Development
19874,Xuejia,Kuzuoka,Sales
200575,Izaskun,Kuzuoka,Sales
281416,Sadun,Kuzuoka,Sales
12099,Nobuyoshi,Kuzuoka,Sales
406289,Aral,Kuzuoka,Sales
214693,Garnet,Kuzuoka,Development
403936,Jianwen,Kuzuoka,Development
220276,Subhada,Kuzuoka,Development
37627,Jasminko,Ladret,Sales
65368,Dung,Ladret,Development
75114,Lillian,Ladret,Sales
421244,Ortrun,Ladret,Sales
44042,Susuma,Ladret,Sales
271679,Shaz,Ladret,Sales
264212,Salvador,Lagarias,Development
208212,Bangqing,Lagarias,Sales
222685,Anneli,Lagarias,Development
57450,Shridhar,Lagarias,Sales
228829,Guiseppe,Lagarias,Development
53201,Kien,Lagarias,Development
460531,Satyanarayana,Lagarias,Sales
418683,Tsuneo,Lagarias,Sales
57040,Arup,Lagarias,Sales
464996,Takahira,Lagarias,Development
42434,Diederik,Lagarias,Sales
41759,Charmane,Lagarias,Sales
427349,Ung,Lakshmanan,Development
231207,Peternela,Lakshmanan,Development
218655,Kiyotoshi,Lakshmanan,Development
448762,Hirochika,Lakshmanan,Sales
288393,Bernd,Lakshmanan,Sales
404307,King,Lakshmanan,Development
473800,Herb,Lakshmanan,Sales
450468,Aimee,Lakshmanan,Development
48658,Ravishankar,Lally,Development
101690,Dante,Lally,Sales
205021,Mariangiola,Lally,Development
21361,Shooichi,Lally,Sales
235454,Guadalupe,Lally,Development
472981,Nikolaos,Lally,Development
265268,Yoshinari,Lally,Sales
220896,Berna,Lalonde,Development
89859,Guangming,Lalonde,Development
202232,Mack,Lalonde,Development
225552,Sariel,Lalonde,Development
438805,Eirik,Lalonde,Development
412412,Lijia,Lamba,Development
451830,Masanao,Lamba,Development
450347,Otilia,Lamba,Development
64136,Godehard,Lamba,Development
218593,Arunas,Lamba,Development
220019,Rafael,Lamba,Sales
48240,Mooi,Lamba,Development
46305,Yakichi,Lamba,Development
431009,Tremaine,Lamba,Development
413420,Jeong,Lamba,Development
410857,Anestis,Lamba,Sales
406516,Juyoung,Lamba,Sales
265870,Zongyan,Lamba,Sales
213997,Kerhong,Lambe,Development
253003,Yannik,Lambe,Development
73305,Heon,Lambe,Development
457089,Jacqueline,Lambe,Development
422506,Patricio,Lambe,Sales
18679,Roded,Lambe,Sales
264884,Berto,Lambe,Development
468100,Guoxiang,Lambe,Sales
275449,Ronghao,Lambe,Development
65394,Jacqueline,Lamma,Sales
53080,Yunming,Lamma,Development
269641,Ymte,Lamma,Development
440010,King,Lamma,Development
214307,Adam,Lamma,Development
83506,Mohamadou,Lamma,Development
107359,Xiong,Lamma,Sales
477738,Nevin,Lamma,Sales
467665,Gio,Lamma,Sales
231919,Sanjit,Lamma,Development
252021,Hatim,Lammel,Development
495415,Tadanori,Lammel,Sales
423243,Gill,Lammel,Sales
459625,Stella,Lammel,Development
417705,Kousuke,Lammel,Sales
66560,Leaf,Lammel,Sales
474474,Kazuhira,Lammel,Sales
57544,Gererd,Lammel,Development
15292,Miyeon,Lammel,Sales
239013,Alassane,Lamparter,Development
45507,Xiong,Lamparter,Development
298308,Martijn,Lamparter,Development
488263,Cristinel,Lamparter,Development
46749,Gaetan,Lamparter,Development
260322,Arlette,Lamparter,Development
464550,Xuedong,Lamparter,Sales
288345,Tuval,Lamparter,Development
84672,Mihalis,Lamparter,Sales
455123,Satoru,Lamparter,Development
264354,Sreekrishna,Lamparter,Sales
241784,Francesca,Lamparter,Sales
245742,Ohad,Lampe,Sales
289302,Mani,Lampe,Sales
11769,Chandrasekaran,Lampe,Development
437892,Sushant,Lampe,Development
30856,Chaosheng,Lampe,Development
273778,Maik,Landherr,Sales
222643,Shounak,Landherr,Development
74186,Nectarios,Landherr,Sales
437566,Chuanyi,Landherr,Development
476100,Munir,Landherr,Development
250000,Arch,Landherr,Development
201306,Mani,Landherr,Sales
423200,Doohun,Langford,Development
284874,Vidar,Langford,Development
98430,Fay,Langford,Development
494644,Steen,Langford,Development
417553,Moheb,Langford,Development
436525,Abdulah,Langford,Development
430754,Zengping,Langford,Sales
424037,Sumant,Langford,Sales
87526,Turgut,Lanphier,Sales
24460,Yinghua,Lanphier,Sales
20013,Jaewoo,Lanphier,Development
16546,Sangeeta,Lanphier,Development
493008,Yagil,Lanphier,Sales
45546,Gopalakrishnan,Lanphier,Sales
445626,Satoru,Lanphier,Sales
85371,Suebskul,Lanphier,Sales
74358,Mohammad,Lanteri,Sales
244753,Xumin,Lanteri,Development
203377,Giordano,Lanteri,Development
252463,Remmert,Lanteri,Development
244188,Yuping,Lanteri,Sales
210153,Unal,Lanteri,Development
407671,Achilleas,Lanteri,Development
439179,Yurii,Lanteri,Sales
238476,Khalid,Lanzelotte,Sales
83787,Xuejia,Lanzelotte,Sales
35089,Paris,Lanzelotte,Development
44589,Iara,Lanzelotte,Development
293939,Parke,Lanzelotte,Development
449816,Mariangiola,Lanzelotte,Sales
234601,Alexius,Lanzelotte,Development
45803,Padma,Lanzelotte,Sales
440301,Sven,Lanzelotte,Development
32563,Gritta,Larfeldt,Development
205945,Ottavia,Larfeldt,Development
402056,Bezalel,Larfeldt,Sales
402406,Mats,Larfeldt,Sales
59078,Licheng,Larfeldt,Development
424142,Turgut,Larfeldt,Development
272704,Noritoshi,Laurillard,Development
58509,Anneli,Laurillard,Sales
100259,Jiang,Laurillard,Development
421199,Irene,Laurillard,Development
256993,Martijn,Laurillard,Development
205489,Surveyors,Laventhal,Development
458009,Rosine,Laventhal,Development
22923,Kristof,Laventhal,Development
44591,Karlis,Laventhal,Development
49003,Odoardo,Laventhal,Sales
281750,Mohamadou,Laventhal,Sales
74878,Mark,Leaver,Development
473411,Piyush,Leaver,Sales
476783,Gino,Leaver,Development
449263,Aemilian,Leaver,Sales
273867,Arch,Leaver,Development
471964,Janche,Leaver,Sales
228517,Huei,Leaver,Sales
84510,Matt,Leaver,Development
252808,Steen,Leaver,Development
416573,Berhard,Leaver,Development
294812,Temple,Legleitner,Development
29059,Arumugam,Legleitner,Development
45557,Girolamo,Legleitner,Development
103358,Takushi,Legleitner,Sales
438052,Beshir,Legleitner,Development
281093,Anyuan,Legleitner,Development
250376,Boutros,Leijenhorst,Sales
468574,Dines,Leijenhorst,Development
271451,Bluma,Leijenhorst,Sales
65217,Magdalena,Leijenhorst,Development
98307,Douadi,Leijenhorst,Sales
254212,Mayuri,Leijenhorst,Development
436965,Falguni,Leijenhorst,Development
10808,Chenxi,Leijenhorst,Development
286636,Cordelia,Leivant,Development
216904,Khosrow,Leivant,Development
405023,Radhia,Leivant,Sales
46425,Martina,Leivant,Development
251541,Jessie,Leivant,Development
478012,Mostafa,Leivant,Sales
428528,Vishv,Leivant,Development
484047,Danel,Leivant,Sales
461848,Randi,Lemarechal,Sales
472268,Satoru,Lemarechal,Sales
23086,Nathan,Lemarechal,Development
92415,Zorica,Lemarechal,Sales
474912,Nirmal,Lemarechal,Sales
435063,Troy,Lenart,Development
466490,Masako,Lenart,Development
465311,Mitchel,Lenart,Development
490630,Sadok,Lenart,Sales
400522,Tsutomu,Lenart,Sales
23023,Premsyl,Lenart,Development
97843,Barna,Lenart,Development
212830,Dines,Lenart,Development
242862,Mario,Leonhardt,Sales
406436,Ugo,Leonhardt,Development
37231,Vidya,Leonhardt,Sales
270492,Achilleas,Leonhardt,Development
441371,Vidya,Leppanen,Sales
105095,Steen,Leppanen,Development
293446,Gad,Leppanen,Development
60343,Munenori,Leppanen,Sales
99671,Tsuneo,Leppanen,Sales
41200,Huei,Leppanen,Development
56952,Itzchak,Leppanen,Development
436372,Abdelkader,Leslie,Sales
472959,Mingdong,Leslie,Sales
417586,Qiwen,Leslie,Sales
287093,Dietrich,Leslie,Development
238041,Qiwen,Leslie,Development
39409,Zhilian,Leslie,Development
207661,Hairong,Leslie,Sales
416388,Gad,Leslie,Development
69790,Werner,Leslie,Sales
454101,Anneke,Leslie,Sales
261337,Deniz,Leslie,Sales
449916,Zhonghua,Leslie,Development
72897,Faiza,Leslie,Development
462512,Youjian,Leuchs,Development
51078,Maia,Leuchs,Development
455258,Vatsa,Leuchs,Development
63324,Pintsang,Leuchs,Development
457601,Magdalena,Leuchs,Development
14310,Marlo,Leuchs,Sales
233975,Werner,Leuchs,Development
227593,Hugo,Leuchs,Development
87059,Girolamo,Leuchs,Sales
411137,Nadjib,Levasseur,Development
449115,Kellyn,Levasseur,Sales
234703,Deborah,Levasseur,Development
90913,Xiahua,Levergood,Development
473812,Khue,Levergood,Sales
277854,Shem,Levergood,Development
33164,Marie,Levergood,Development
206059,Jaana,Levergood,Development
61753,Pantung,Levergood,Development
265595,Tooru,Levergood,Sales
265249,Jacqueline,Levergood,Development
52593,Shridhar,Lichtman,Sales
37717,Arunachalam,Lichtman,Sales
419387,Frazer,Lichtman,Development
467357,Suebskul,Lichtman,Development
482747,Sumali,Lichtner,Development
28753,Leaf,Lichtner,Sales
476652,Baziley,Lichtner,Development
281150,Masanao,Lichtner,Sales
14941,Nathan,Lichtner,Development
473645,Richard,Lichtner,Development
227819,Luerbio,Lichtner,Development
100180,Ohad,Lichtner,Development
236190,Ugo,Lichtner,Development
430461,Fan,Lichtner,Sales
251739,Zhiguo,Lichtner,Development
281548,Yishay,Lichtner,Sales
481750,Zvonko,Lieberherr,Sales
410638,Baoqiu,Lieberherr,Development
474619,Douadi,Lieberherr,Development
290035,Zine,Lieberherr,Sales
277281,Shahar,Lieberherr,Development
32056,Parviz,Lieblein,Sales
404767,Laurentiu,Lieblein,Sales
458377,Hidekazu,Lieblein,Development
18835,Uwe,Lieblein,Development
104644,Yuguang,Lieblein,Development
435283,Naftali,Lieblein,Development
408267,Uri,Lieblein,Development
82834,Kersti,Lieblein,Development
49715,Shunichi,Lieblein,Development
31390,Fei,Liedekerke,Development
439789,Almudena,Liedekerke,Development
224680,Beshir,Liedekerke,Sales
45006,Vishv,Liedekerke,Development
491117,Makato,Liedekerke,Sales
465967,Mani,Liedekerke,Development
24915,Morris,Liedekerke,Development
494909,Genta,Liedekerke,Sales
91009,Minghong,Liedekerke,Development
264280,Mohua,Lienhardt,Development
447203,Gila,Lienhardt,Sales
229513,Trygve,Lienhardt,Development
458739,Jacqueline,Lienhardt,Development
28208,Tristan,Lienhardt,Development
77414,Kwun,Lienhardt,Development
242132,Serge,Liesche,Sales
108997,Arch,Liesche,Development
54746,Ramzi,Liesche,Sales
498314,Zita,Liesche,Development
56445,Chikara,Liesche,Development
59018,Marsal,Liesche,Sales
272631,Jianhua,Liesche,Development
261446,Erzsebet,Ligten,Sales
297167,Dipayan,Ligten,Development
402942,Adamantios,Ligten,Sales
443847,Leucio,Ligten,Development
214791,Mana,Ligten,Development
489130,Guadalupe,Ligten,Development
445020,Renny,Ligten,Sales
291330,Mona,Ligten,Sales
427633,Denny,Limongiello,Development
213964,Shawna,Limongiello,Sales
90687,Babette,Limongiello,Development
472853,Gila,Limongiello,Sales
72078,Olivera,Limongiello,Development
250629,Salvador,Limongiello,Development
212413,Sanjiv,Limongiello,Sales
214508,Arvin,Limongiello,Development
425806,Aemilian,Limongiello,Sales
45436,Gila,Limongiello,Sales
44015,Yuguang,Limongiello,Sales
40597,Fumiyo,Limongiello,Development
490966,Godehard,Limongiello,Development
20666,Shushma,Linares,Development
437679,Boutros,Linares,Development
263142,Masaki,Linares,Sales
208200,Fabrizio,Linares,Development
232623,Guther,Linares,Development
209345,Pohua,Linares,Development
99883,Dulce,Linares,Development
47740,Tamiya,Linares,Sales
401086,Lorien,Linares,Sales
442246,Richara,Linares,Development
246959,Tomoyuki,Lindenbaum,Sales
277153,Giap,Lindenbaum,Development
102692,Saniya,Lindenbaum,Sales
409625,Serif,Lindenbaum,Development
79644,Radoslaw,Lindenbaum,Development
456161,Pranas,Lindenbaum,Sales
52867,Yishay,Lindenbaum,Sales
296569,Gila,Lindenbaum,Sales
65366,Bartek,Lindenbaum,Development
455837,Sachin,Lindqvist,Sales
56306,Mack,Lindqvist,Development
473477,Giap,Lindqvist,Development
233953,Mona,Lindqvist,Development
69982,Sanjoy,Lindqvist,Sales
253100,Arunachalam,Lindqvist,Development
210010,Youssef,Linnainmaa,Development
464820,Seshu,Linnainmaa,Development
418716,Marke,Linnainmaa,Sales
408959,Richard,Linnainmaa,Sales
218674,Toshiko,Lipner,Sales
279763,Marke,Lipner,Development
298208,Roddy,Lipner,Sales
402349,Harngdar,Lipner,Sales
85220,Kristin,Lipner,Development
224622,Tetsurou,Lipner,Development
220850,KayLiang,Lipner,Development
273658,Jaana,Lipner,Sales
448846,Abdulla,Lipner,Sales
268633,Kshitij,Litecky,Development
39756,Dmitri,Litecky,Sales
272438,Tonia,Litecky,Sales
271631,Ravishankar,Litecky,Development
421358,KayLiang,Litecky,Development
460044,Houman,Litecky,Development
412340,Alain,Litecky,Development
455172,Chiradeep,Litecky,Development
483353,Mizuhito,Litvinov,Sales
425942,Frazer,Litvinov,Sales
272816,Gita,Litvinov,Sales
418429,Zissis,Litvinov,Development
484368,Yechiam,Litvinov,Development
236272,Chirstian,Litvinov,Development
276531,Michaela,Litvinov,Sales
423241,Nadjib,Litvinov,Development
40528,Yannik,Litvinov,Development
53679,Aleksandar,Litzkow,Sales
69602,Naftaly,Litzkow,Sales
91058,Weijing,Litzkow,Sales
45828,Panayotis,Litzkow,Development
34690,Beshir,Litzkow,Development
81494,Hatsukazu,Litzkow,Development
204693,Aran,Litzkow,Development
204579,Yechezkel,Litzkow,Development
108823,Teiji,Litzkow,Development
431395,Xuejun,Litzkow,Development
252235,Spyrose,Litzkow,Development
289669,Larisa,Litzler,Sales
465872,Maria,Litzler,Development
499937,Pantung,Litzler,Development
449369,Halsur,Litzler,Development
280088,Iara,Llado,Sales
294243,Marie,Llado,Development
282317,Taegyun,Llado,Development
427918,Billie,Llado,Development
98558,Valery,Llado,Development
297182,Zdislav,Lodder,Development
107110,Wonhee,Lodder,Development
212178,Alagu,Lodder,Sales
27298,Stepehn,Loncour,Development
60965,Conrado,Loncour,Sales
103641,Aamer,Loncour,Development
279134,Manu,Lorch,Sales
77344,Gian,Lorch,Development
465603,Uma,Lorch,Sales
85968,Idoia,Lorch,Development
90895,Guenter,Lorch,Development
57426,Yannik,Lorch,Development
223987,Wayne,Lorch,Development
105388,Sarita,Lorch,Development
28165,Sanjit,Lorch,Development
495112,Shigeaki,Lorch,Development
440150,Luigi,Lorcy,Development
236607,Geraldo,Lorcy,Development
486703,Masasuke,Lorcy,Development
207056,Volkmar,Lorcy,Development
230255,Ennio,Lorcy,Development
416042,Katsuo,Lorcy,Development
475441,Bernardo,Lorcy,Development
28240,Reuven,Lorcy,Sales
87422,Mohamadou,Lorcy,Development
33399,Roded,Lorcy,Sales
426405,Urs,Lorcy,Development
216321,Masami,Lores,Sales
201603,Vincent,Lores,Development
436714,Gill,Lores,Development
206771,Ferdinand,Lores,Development
281400,Kristen,Lores,Development
434949,Hausi,Lores,Development
231440,Mariangiola,Lores,Development
28689,Jessie,Lores,Sales
254957,Val,Lores,Development
417427,Doohun,Lores,Sales
400569,Temple,Lores,Development
89915,Qunsheng,Lores,Development
443917,Amstein,Lores,Sales
21523,Eldridge,Lores,Development
411255,George,Lores,Development
208346,Dharmaraja,Lorho,Development
208583,Utpal,Lorho,Development
299225,Hilari,Lorho,Sales
447092,Inderjeet,Lorho,Sales
472914,Weidon,Lorho,Sales
82491,Lalit,Lorho,Development
92592,Kirk,Lorho,Sales
51175,Mark,Lorho,Sales
247315,Fei,Lorho,Sales
484605,Keung,Lorho,Development
482297,Khedija,Lorho,Development
436342,Sreenivas,Lorho,Sales
284118,Toshimo,Lorho,Development
430960,Shahaf,Lorie,Development
426677,Waiman,Lorie,Development
83730,Dharmaraja,Lorie,Sales
451173,Aloke,Lorie,Sales
232883,Gita,Lorie,Sales
92842,Maris,Lorie,Development
83296,Pascal,Lorin,Development
75236,Supot,Lorin,Development
237324,Susanna,Lorin,Development
422631,Richara,Lorin,Sales
429766,Mandell,Lorin,Sales
52932,Carrsten,Lorin,Development
218029,Vivian,Lortz,Development
284818,Aron,Lortz,Development
275386,Parke,Lortz,Sales
436615,Jolita,Lortz,Development
62428,Guadalupe,Lortz,Development
57000,Toshiko,Lortz,Sales
234512,Kitty,Lortz,Development
484396,Janalee,Lortz,Sales
459462,Dzung,Lortz,Development
23026,Junichi,Lortz,Development
270154,Perry,Lortz,Development
73137,Manohar,Lortz,Development
463413,Kristinn,Lorys,Development
221799,Tran,Lorys,Development
402670,Demos,Lorys,Development
289777,Margo,Lorys,Development
49353,Kristin,Lorys,Development
100317,Xiaopeng,Lorys,Sales
285659,Mabhin,Lorys,Sales
37171,Nathalie,Lorys,Development
78649,Gino,Lorys,Sales
284876,Kwun,Lorys,Development
475448,Ingemar,Lorys,Sales
436130,Guenter,Lorys,Development
38852,Niranjan,Lorys,Sales
14648,IEEE,Lorys,Sales
216813,Atreye,Lorys,Sales
491943,Moon,Lovengreen,Development
33655,Zvonko,Lovengreen,Development
71998,Pranas,Lovengreen,Development
76234,Takahito,Lovengreen,Development
273429,Abdulah,Lovengreen,Development
466034,Saniya,Lovengreen,Sales
435127,Pranas,Lovengreen,Sales
266075,Makato,Lovengreen,Development
12773,Jenwei,Lovengreen,Development
432727,Sushant,Lovengreen,Development
220868,Christoph,Lovengreen,Sales
57242,Tetsushi,Lowrie,Development
453126,Jeanna,Lowrie,Development
490104,Adhemar,Lowrie,Sales
245719,Ayonca,Lowrie,Sales
438528,Bernt,Lowrie,Development
106254,Gian,Lowrie,Sales
109380,Kagan,Luan,Sales
468527,Sibyl,Luan,Sales
39883,Moriyoshi,Luan,Development
76300,Ranga,Luan,Sales
459332,Krassimir,Luan,Sales
297300,Gill,Lubachevsky,Development
39506,Hatsukazu,Lubachevsky,Development
411284,Perry,Lubachevsky,Development
12311,Susanne,Lubachevsky,Development
458596,Diederik,Lubachevsky,Development
284265,Christoph,Lubachevsky,Sales
486147,Nidapan,Lubachevsky,Development
291294,Yoshimitsu,Luby,Sales
65428,Herbert,Luby,Sales
75511,Jianhua,Luby,Development
14191,Jiann,Luby,Development
37236,Ranan,Luby,Sales
270721,Margo,Luby,Sales
41824,Kendra,Luby,Development
233314,Karoline,Luby,Development
269316,Bartek,Luby,Development
436792,Taizo,Luca,Sales
52511,Zhanqiu,Luca,Sales
223657,Kazuhide,Luca,Development
422323,Kauko,Luca,Development
11137,Hugh,Luca,Development
211250,Paloma,Luca,Development
286795,Tayeb,Luca,Sales
16355,Nikolaos,Luca,Sales
77441,Sachio,Luca,Development
443182,Heather,Luca,Development
75406,Paraskevi,Luca,Sales
51400,KayLiang,Luca,Sales
275225,Mong,Luce,Sales
455402,Nidapan,Luce,Sales
16025,Doowon,Luce,Development
79218,Rosita,Luce,Development
239184,Jinpo,Luce,Development
61623,Xiaoqiu,Luce,Development
10426,Arunas,Luce,Development
272188,Vasilii,Luck,Sales
457972,Stamatina,Luck,Development
472149,Sverrir,Luck,Development
471255,Mohua,Luck,Development
288161,Kellyn,Luck,Sales
87199,Yefim,Luck,Development
451920,Shigeichiro,Luck,Development
36032,Mikhail,Luck,Sales
201362,Pradeep,Luck,Sales
417914,Brendon,Luck,Sales
97628,Xiaobin,Luck,Development
21835,Mang,Luck,Development
250854,LiMin,Luders,Development
91093,Josyula,Luders,Sales
436744,Remzi,Luders,Sales
267328,Marsja,Luders,Sales
202013,Tremaine,Luders,Sales
35046,Sachem,Luders,Sales
69287,Frazer,Luders,Development
39087,Marin,Luders,Development
108363,Aloke,Luef,Sales
289107,Holgard,Luef,Sales
22180,Iara,Luef,Development
65259,Kazuhide,Luef,Development
61624,Doowon,Luef,Development
415495,Kiam,Luef,Development
58027,Yakkov,Luef,Development
233837,Filipp,Luef,Development
37648,Sreenivas,Luef,Sales
489040,Xiping,Lueh,Development
221959,Krassimir,Lueh,Development
291245,Shahab,Lueh,Sales
205004,Masadi,Lueh,Development
260507,Foong,Lueh,Development
453660,Supot,Lueh,Sales
29596,Geoff,Lueh,Sales
476180,Basant,Lueh,Development
72434,Snehasis,Lueh,Development
278764,Koichi,Lueh,Sales
276578,Sibyl,Luff,Sales
473718,Noritoshi,Luff,Development
433631,Bodh,Luff,Sales
36870,Jianhao,Luff,Development
84292,Leaf,Luff,Development
284830,Stafford,Luff,Sales
20793,Pranav,Luft,Development
442752,Vugranam,Luft,Sales
252696,Mart,Luft,Development
108561,Kasturi,Luft,Development
18728,Tzvetan,Luft,Development
44229,Bojan,Luft,Development
67835,Behnaam,Luft,Sales
445220,Florina,Luft,Sales
427966,Kazuhiro,Luft,Development
253266,Perry,Luft,Sales
294178,Nectarios,Luga,Development
272317,Zhiguo,Luga,Sales
12399,Mihalis,Luga,Sales
48044,Zhonghui,Luga,Sales
12341,Rasiah,Luga,Development
100534,Aamer,Luga,Sales
469839,Godehard,Luga,Development
82222,Sampalli,Luit,Development
87697,Sanjoy,Luit,Sales
412592,Takahiro,Luit,Development
109824,Aleksander,Luit,Sales
98713,Stabislas,Luit,Sales
226752,Rajmohan,Luit,Development
263305,Arie,Luit,Development
429369,Yifei,Luit,Development
28008,Shugo,Luit,Development
286072,Christophe,Luit,Sales
464937,Fai,Luit,Development
289278,Nechama,Luit,Development
299416,Sadegh,Luit,Development
217606,Khalid,Luit,Development
15134,Arun,Luiz,Sales
31305,Nadjib,Luiz,Development
106946,Oksana,Luiz,Sales
48578,Ymte,Luiz,Development
449171,Divier,Luiz,Sales
478033,Tonny,Luiz,Development
17891,Isaac,Luiz,Development
94462,Sadegh,Lukaszewicz,Sales
38114,Leen,Lukaszewicz,Development
465582,Licheng,Lukaszewicz,Development
212295,Shahid,Lukaszewicz,Development
60620,Dhritiman,Lukaszewicz,Development
466180,Troy,Lukaszewicz,Development
242819,Xuejia,Lukaszewicz,Development
203053,Shrikanth,Luke,Sales
486674,Adamantios,Luke,Development
21697,Billur,Luke,Sales
285677,Tsutomu,Luke,Development
106838,Hatem,Luke,Sales
86155,Tadahiko,Luke,Development
488756,Adit,Luke,Development
92802,Alair,Luks,Sales
102217,Christ,Luks,Development
446404,Malu,Luks,Development
248377,Felicidad,Luks,Development
247827,Arif,Lund,Sales
262260,Ishfaq,Lund,Development
79204,Juyoung,Lund,Sales
295503,Tayeb,Lund,Sales
400478,Rafols,Lund,Sales
449075,Aran,Lund,Development
102011,Genevieve,Lund,Development
31220,Radoslaw,Lund,Sales
221388,Gao,Lund,Development
99771,Gudjon,Lund,Development
88387,Sanjeeva,Lundstrom,Development
290788,Weijing,Lundstrom,Sales
218441,Yechezkel,Lundstrom,Development
460359,Elgin,Lundstrom,Development
280796,Shigenori,Lundstrom,Development
205381,Mana,Lung,Development
228152,Sailaja,Lung,Sales
410029,Martins,Lung,Development
78888,Shimshon,Lung,Sales
233591,Fox,Lunn,Development
421787,Yifei,Lunn,Development
82704,Marla,Lunn,Development
296693,Khedija,Lunn,Development
90357,Honglan,Lunn,Development
23151,Ortrun,Lunt,Development
488741,Atreyi,Lunt,Sales
30948,Xinan,Lunt,Development
436757,Guiseppe,Lunt,Development
296481,Conal,Lunt,Development
212040,Bangqing,Lunt,Sales
22557,Abdulla,Luon,Sales
213144,Patricio,Luon,Sales
90771,Divier,Luon,Development
21705,Aleksandar,Luon,Sales
36491,Margareta,Luon,Development
93995,Saeed,Luon,Development
282824,Cordelia,Luon,Development
467680,Ravishankar,Luon,Sales
274084,Bernice,Luon,Development
266261,Guenter,Luon,Sales
210611,Soenke,Lupu,Development
277501,Sastry,Lupu,Development
219761,Moss,Lupu,Sales
467160,Geraldo,Lyonns,Development
236496,Dhritiman,Lyonns,Development
473049,Arie,Lyonns,Development
276053,True,Lyonns,Sales
436073,Pranjal,Lyonns,Development
66851,Mona,Lyonns,Development
464319,Uzi,Lyonns,Development
294288,Adel,Lyonns,Development
427664,Toshimo,Maccarone,Development
421319,Ranga,Maccarone,Sales
424497,Shahab,Maccarone,Development
83626,Reuven,Maccarone,Development
275070,Yongdong,Maccarone,Development
213164,Tadahiko,Maccarone,Development
489126,Anestis,Macedo,Development
230453,Limsoon,Macedo,Sales
101519,Marek,Macedo,Development
107053,Chinho,Macedo,Sales
452215,Arun,Macedo,Development
60204,Giri,Macedo,Development
469204,Kayoko,Madeira,Sales
293328,Takahiro,Madeira,Development
422223,Zine,Madeira,Development
231023,Toshimo,Madeira,Development
256637,Udi,Madeira,Sales
492647,Leen,Madeira,Sales
287613,Navid,Magalhaes,Sales
495518,Khosrow,Magalhaes,Development
466869,Flemming,Magalhaes,Sales
19723,Xuejun,Magalhaes,Sales
411971,Sugwoo,Magalhaes,Development
215438,Bernd,Magalhaes,Development
228472,Chirstian,Magalhaes,Development
426289,Ute,Maginnis,Development
14434,Elvis,Maginnis,Development
84138,Jovan,Maginnis,Development
100175,Willard,Maginnis,Development
280876,Saniya,Maginnis,Development
203385,Subhrajyoti,Maginnis,Sales
31286,Marsha,Magliocco,Development
95393,Udaiprakash,Magliocco,Development
233958,Toney,Magliocco,Development
294546,Billur,Magliocco,Development
476935,Emdad,Magliocco,Development
93197,Arie,Magliocco,Sales
14954,Fox,Magliocco,Development
416690,Ulf,Mahmud,Sales
203792,Hatim,Mahmud,Sales
420509,Dzung,Mahmud,Sales
480789,Masami,Mahmud,Sales
264201,Karlis,Mahmud,Development
60207,Koldo,Mahmud,Development
438441,Kiyokazu,Mahmud,Development
211063,Rafols,Mahmud,Sales
431465,Kristinn,Mahmud,Sales
265286,Inderjeet,Mahmud,Sales
429414,Zongyan,Mahmud,Sales
261960,Xinyu,Mahnke,Development
242011,Subhash,Mahnke,Development
428166,Tzvetan,Mahnke,Development
437059,Jouni,Mahnke,Sales
232338,Genta,Mahnke,Sales
66254,Ghassan,Mahnke,Sales
480966,Duri,Mahnke,Development
267535,Mototsugu,Maierhofer,Development
13775,Arve,Maierhofer,Sales
201342,Ramachenga,Maierhofer,Development
432662,Paddy,Maierhofer,Development
75915,Luisa,Maierhofer,Development
216318,Guozhong,Maierhofer,Development
230353,Siamak,Maierhofer,Sales
423720,Barry,Maierhofer,Sales
76325,Rosalie,Maierhofer,Sales
418648,Stamatina,Maierhofer,Development
477498,Koldo,Majewski,Development
28619,Pragnesh,Majewski,Sales
10153,Heekeun,Majewski,Development
259467,Marit,Majewski,Sales
107019,Noritoshi,Majewski,Sales
259150,Kiyomitsu,Majewski,Sales
293965,Jamaludin,Majewski,Sales
94480,Remzi,Majewski,Development
39444,Huican,Majewski,Sales
